User_ID,Actual_Churn,Predicted_Churn,Correct
0,1,1,True
1,1,1,True
2,1,1,True
3,0,0,True
4,1,1,True
5,1,1,True
6,0,1,False
7,1,1,True
8,1,0,False
9,0,1,False
10,0,0,True
11,0,1,False
12,0,1,False
13,0,1,False
14,0,0,True
15,1,1,True
16,1,1,True
17,0,1,False
18,0,1,False
19,1,1,True
20,0,1,False
21,0,1,False
22,1,1,True
23,1,1,True
24,0,1,False
25,1,1,True
26,1,1,True
27,0,0,True
28,0,0,True
29,0,0,True
30,1,1,True
31,1,1,True
32,0,1,False
33,1,1,True
34,1,1,True
35,1,1,True
36,0,1,False
37,0,1,False
38,1,1,True
39,0,0,True
40,1,1,True
41,0,1,False
42,1,1,True
43,0,1,False
44,0,1,False
45,1,1,True
46,0,1,False
47,0,1,False
48,0,1,False
49,0,1,False
50,0,1,False
51,1,1,True
52,0,1,False
53,1,1,True
54,0,1,False
55,0,0,True
56,1,1,True
57,0,0,True
58,1,1,True
59,1,1,True
60,0,0,True
61,0,1,False
62,1,1,True
63,0,1,False
64,1,1,True
65,0,1,False
66,0,1,False
67,0,1,False
68,0,1,False
69,1,1,True
70,0,0,True
71,0,0,True
72,1,1,True
73,1,1,True
74,0,1,False
75,0,0,True
76,0,1,False
77,0,1,False
78,0,0,True
79,0,1,False
80,1,1,True
81,0,0,True
82,1,1,True
83,1,1,True
84,1,1,True
85,1,1,True
86,0,0,True
87,0,0,True
88,0,1,False
89,1,1,True
90,0,1,False
91,1,1,True
92,1,1,True
93,0,0,True
94,0,1,False
95,1,1,True
96,1,1,True
97,0,1,False
98,0,1,False
99,1,1,True
100,1,1,True
101,0,1,False
102,0,1,False
103,1,1,True
104,1,1,True
105,1,1,True
106,0,0,True
107,0,1,False
108,0,1,False
109,0,1,False
110,1,1,True
111,0,0,True
112,0,1,False
113,0,1,False
114,0,1,False
115,0,1,False
116,0,1,False
117,0,1,False
118,1,1,True
119,0,1,False
120,0,1,False
121,1,1,True
122,1,1,True
123,0,0,True
124,1,1,True
125,0,1,False
126,0,1,False
127,0,1,False
128,0,0,True
129,1,1,True
130,0,1,False
131,0,0,True
132,0,0,True
133,0,1,False
134,0,1,False
135,0,1,False
136,0,1,False
137,0,1,False
138,0,1,False
139,1,1,True
140,0,1,False
141,1,1,True
142,0,1,False
143,1,1,True
144,0,1,False
145,0,1,False
146,1,1,True
147,0,0,True
148,0,1,False
149,0,1,False
150,0,1,False
151,1,1,True
152,1,1,True
153,1,1,True
154,0,1,False
155,0,1,False
156,1,1,True
157,0,0,True
158,0,0,True
159,0,1,False
160,1,1,True
161,0,0,True
162,1,1,True
163,0,1,False
164,0,0,True
165,1,1,True
166,0,0,True
167,0,1,False
168,0,0,True
169,1,1,True
170,1,1,True
171,0,0,True
172,0,1,False
173,0,0,True
174,0,1,False
175,1,1,True
176,0,1,False
177,1,1,True
178,0,1,False
179,0,1,False
180,0,1,False
181,0,0,True
182,0,1,False
183,0,1,False
184,0,1,False
185,0,1,False
186,0,1,False
187,1,1,True
188,0,0,True
189,0,0,True
190,0,1,False
191,1,1,True
192,1,1,True
193,0,0,True
194,1,1,True
195,0,1,False
196,0,1,False
197,0,0,True
198,0,0,True
199,0,1,False
200,1,1,True
201,0,1,False
202,0,1,False
203,0,1,False
204,1,1,True
205,1,1,True
206,0,0,True
207,0,1,False
208,0,1,False
209,1,1,True
210,1,1,True
211,1,1,True
212,1,1,True
213,0,1,False
214,0,1,False
215,0,1,False
216,0,1,False
217,0,1,False
218,0,1,False
219,1,1,True
220,0,1,False
221,0,0,True
222,0,0,True
223,0,0,True
224,0,1,False
225,0,1,False
226,1,1,True
227,0,1,False
228,1,1,True
229,1,1,True
230,1,1,True
231,0,1,False
232,0,0,True
233,1,1,True
234,0,0,True
235,1,1,True
236,0,0,True
237,1,1,True
238,0,1,False
239,1,1,True
240,1,1,True
241,0,0,True
242,0,0,True
243,0,0,True
244,1,1,True
245,0,0,True
246,0,0,True
247,0,1,False
248,0,1,False
249,0,1,False
250,1,1,True
251,0,1,False
252,0,1,False
253,1,1,True
254,1,1,True
255,0,1,False
256,0,0,True
257,0,1,False
258,1,1,True
259,1,1,True
260,1,1,True
261,1,1,True
262,0,1,False
263,1,1,True
264,0,1,False
265,0,0,True
266,0,0,True
267,1,1,True
268,0,0,True
269,0,1,False
270,0,0,True
271,1,1,True
272,1,1,True
273,0,0,True
274,0,1,False
275,0,0,True
276,1,1,True
277,0,1,False
278,1,1,True
279,0,1,False
280,1,1,True
281,0,1,False
282,0,0,True
283,1,1,True
284,0,0,True
285,0,0,True
286,0,1,False
287,0,1,False
288,0,1,False
289,0,0,True
290,0,1,False
291,0,1,False
292,0,0,True
293,0,1,False
294,0,1,False
295,0,0,True
296,1,1,True
297,1,1,True
298,1,1,True
299,1,1,True
300,0,1,False
301,0,1,False
302,1,1,True
303,0,1,False
304,1,1,True
305,0,1,False
306,0,1,False
307,0,0,True
308,0,1,False
309,0,0,True
310,0,1,False
311,0,1,False
312,0,1,False
313,0,1,False
314,1,1,True
315,1,1,True
316,1,1,True
317,1,1,True
318,1,1,True
319,0,1,False
320,0,1,False
321,0,1,False
322,0,0,True
323,0,0,True
324,1,1,True
325,0,1,False
326,1,1,True
327,0,1,False
328,1,1,True
329,0,0,True
330,1,1,True
331,1,1,True
332,1,1,True
333,1,1,True
334,0,1,False
335,0,0,True
336,1,1,True
337,0,1,False
338,1,1,True
339,0,1,False
340,1,1,True
341,0,1,False
342,1,1,True
343,1,1,True
344,0,1,False
345,1,1,True
346,1,1,True
347,0,1,False
348,1,1,True
349,0,0,True
350,0,0,True
351,1,1,True
352,1,1,True
