User_ID,Actual_Score,Predicted_Score,Difference,Abs_Difference
0,84,80.54,-3.4599999999999937,3.4599999999999937
1,92,90.87,-1.1299999999999955,1.1299999999999955
2,84,81.62,-2.3799999999999955,2.3799999999999955
3,79,79.06,0.060000000000002274,0.060000000000002274
4,79,78.77,-0.23000000000000398,0.23000000000000398
5,73,73.78,0.7800000000000011,0.7800000000000011
6,95,93.65,-1.3499999999999943,1.3499999999999943
7,76,76.26,0.2600000000000051,0.2600000000000051
8,79,79.94,0.9399999999999977,0.9399999999999977
9,69,70.07,1.0699999999999932,1.0699999999999932
10,76,76.66,0.6599999999999966,0.6599999999999966
11,59,59.59,0.5900000000000034,0.5900000000000034
12,81,80.63,-0.37000000000000455,0.37000000000000455
13,67,67.26,0.2600000000000051,0.2600000000000051
14,79,78.75,-0.25,0.25
15,69,70.93,1.9300000000000068,1.9300000000000068
16,86,84.67,-1.3299999999999983,1.3299999999999983
17,84,84.11,0.10999999999999943,0.10999999999999943
18,84,85.97,1.9699999999999989,1.9699999999999989
19,77,75.9,-1.0999999999999943,1.0999999999999943
20,92,91.36,-0.6400000000000006,0.6400000000000006
21,85,86.08,1.0799999999999983,1.0799999999999983
22,84,83.86,-0.14000000000000057,0.14000000000000057
23,74,72.69,-1.3100000000000023,1.3100000000000023
24,74,72.59,-1.4099999999999966,1.4099999999999966
25,77,78.47,1.4699999999999989,1.4699999999999989
26,60,58.88,-1.1199999999999974,1.1199999999999974
27,76,76.55,0.5499999999999972,0.5499999999999972
28,81,81.95,0.9500000000000028,0.9500000000000028
29,78,78.0,0.0,0.0
30,76,76.1,0.09999999999999432,0.09999999999999432
31,66,66.85,0.8499999999999943,0.8499999999999943
32,71,69.95,-1.0499999999999972,1.0499999999999972
33,81,80.55,-0.45000000000000284,0.45000000000000284
34,83,82.42,-0.5799999999999983,0.5799999999999983
35,69,69.68,0.6800000000000068,0.6800000000000068
36,73,72.09,-0.9099999999999966,0.9099999999999966
37,76,76.19,0.18999999999999773,0.18999999999999773
38,66,66.29,0.29000000000000625,0.29000000000000625
39,68,69.89,1.8900000000000006,1.8900000000000006
40,84,83.21,-0.7900000000000063,0.7900000000000063
41,68,69.39,1.3900000000000006,1.3900000000000006
42,68,72.25,4.25,4.25
43,84,83.78,-0.21999999999999886,0.21999999999999886
44,81,80.38,-0.6200000000000045,0.6200000000000045
45,69,68.53,-0.46999999999999886,0.46999999999999886
46,90,89.48,-0.519999999999996,0.519999999999996
47,61,63.05,2.049999999999997,2.049999999999997
48,59,62.4,3.3999999999999986,3.3999999999999986
49,61,62.64,1.6400000000000006,1.6400000000000006
50,83,82.93,-0.06999999999999318,0.06999999999999318
51,76,75.47,-0.5300000000000011,0.5300000000000011
52,89,87.45,-1.5499999999999972,1.5499999999999972
53,85,84.7,-0.29999999999999716,0.29999999999999716
54,84,81.39,-2.6099999999999994,2.6099999999999994
55,71,76.06,5.060000000000002,5.060000000000002
56,72,73.64,1.6400000000000006,1.6400000000000006
57,76,74.65,-1.3499999999999943,1.3499999999999943
58,77,75.66,-1.3400000000000034,1.3400000000000034
59,53,53.53,0.5300000000000011,0.5300000000000011
60,87,87.91,0.9099999999999966,0.9099999999999966
61,71,70.25,-0.75,0.75
62,74,74.48,0.480000000000004,0.480000000000004
63,79,76.96,-2.0400000000000063,2.0400000000000063
64,67,66.78,-0.21999999999999886,0.21999999999999886
65,53,56.27,3.270000000000003,3.270000000000003
66,78,79.47,1.4699999999999989,1.4699999999999989
67,76,76.69,0.6899999999999977,0.6899999999999977
68,76,76.77,0.769999999999996,0.769999999999996
69,76,78.04,2.0400000000000063,2.0400000000000063
70,79,79.9,0.9000000000000057,0.9000000000000057
71,76,75.93,-0.06999999999999318,0.06999999999999318
72,66,67.35,1.3499999999999943,1.3499999999999943
73,87,85.79,-1.2099999999999937,1.2099999999999937
74,74,73.31,-0.6899999999999977,0.6899999999999977
75,76,72.92,-3.0799999999999983,3.0799999999999983
76,79,74.88,-4.1200000000000045,4.1200000000000045
77,76,74.98,-1.019999999999996,1.019999999999996
78,68,70.43,2.430000000000007,2.430000000000007
79,82,82.24,0.23999999999999488,0.23999999999999488
80,76,77.78,1.7800000000000011,1.7800000000000011
81,64,64.56,0.5600000000000023,0.5600000000000023
82,75,72.16,-2.8400000000000034,2.8400000000000034
83,71,72.32,1.3199999999999932,1.3199999999999932
84,77,77.05,0.04999999999999716,0.04999999999999716
85,79,79.38,0.37999999999999545,0.37999999999999545
86,77,77.91,0.9099999999999966,0.9099999999999966
87,79,79.14,0.14000000000000057,0.14000000000000057
88,74,74.78,0.7800000000000011,0.7800000000000011
89,61,62.89,1.8900000000000006,1.8900000000000006
90,71,70.79,-0.20999999999999375,0.20999999999999375
91,76,76.69,0.6899999999999977,0.6899999999999977
92,61,63.08,2.0799999999999983,2.0799999999999983
93,76,77.88,1.8799999999999955,1.8799999999999955
94,63,64.76,1.7600000000000051,1.7600000000000051
95,68,67.81,-0.18999999999999773,0.18999999999999773
96,84,83.33,-0.6700000000000017,0.6700000000000017
97,71,70.95,-0.04999999999999716,0.04999999999999716
98,77,75.45,-1.5499999999999972,1.5499999999999972
99,46,49.2,3.200000000000003,3.200000000000003
100,84,83.37,-0.6299999999999955,0.6299999999999955
101,71,71.53,0.5300000000000011,0.5300000000000011
102,76,76.65,0.6500000000000057,0.6500000000000057
103,69,69.13,0.12999999999999545,0.12999999999999545
104,80,77.8,-2.200000000000003,2.200000000000003
105,68,69.0,1.0,1.0
106,74,74.18,0.18000000000000682,0.18000000000000682
107,79,79.45,0.45000000000000284,0.45000000000000284
108,72,70.7,-1.2999999999999972,1.2999999999999972
109,79,79.27,0.269999999999996,0.269999999999996
110,64,64.25,0.25,0.25
111,76,76.05,0.04999999999999716,0.04999999999999716
112,64,64.65,0.6500000000000057,0.6500000000000057
113,68,68.93,0.9300000000000068,0.9300000000000068
114,89,87.86,-1.1400000000000006,1.1400000000000006
115,76,76.38,0.37999999999999545,0.37999999999999545
116,81,79.82,-1.1800000000000068,1.1800000000000068
117,84,83.59,-0.4099999999999966,0.4099999999999966
118,77,76.58,-0.4200000000000017,0.4200000000000017
119,69,70.32,1.3199999999999932,1.3199999999999932
120,77,74.96,-2.0400000000000063,2.0400000000000063
121,62,61.25,-0.75,0.75
122,69,69.06,0.060000000000002274,0.060000000000002274
123,82,79.65,-2.3499999999999943,2.3499999999999943
124,82,83.01,1.0100000000000051,1.0100000000000051
125,78,78.86,0.8599999999999994,0.8599999999999994
126,68,68.76,0.7600000000000051,0.7600000000000051
127,84,82.0,-2.0,2.0
128,84,83.32,-0.6800000000000068,0.6800000000000068
129,79,78.47,-0.5300000000000011,0.5300000000000011
130,89,88.39,-0.6099999999999994,0.6099999999999994
131,79,79.0,0.0,0.0
132,81,79.84,-1.1599999999999966,1.1599999999999966
133,48,50.53,2.530000000000001,2.530000000000001
134,87,87.34,0.3400000000000034,0.3400000000000034
135,75,75.17,0.1700000000000017,0.1700000000000017
136,74,73.85,-0.15000000000000568,0.15000000000000568
137,87,85.9,-1.0999999999999943,1.0999999999999943
138,84,83.61,-0.39000000000000057,0.39000000000000057
139,73,72.81,-0.18999999999999773,0.18999999999999773
140,61,65.35,4.349999999999994,4.349999999999994
141,84,82.78,-1.2199999999999989,1.2199999999999989
142,76,76.52,0.519999999999996,0.519999999999996
143,69,66.71,-2.2900000000000063,2.2900000000000063
144,74,74.06,0.060000000000002274,0.060000000000002274
145,59,59.21,0.21000000000000085,0.21000000000000085
146,81,81.17,0.1700000000000017,0.1700000000000017
147,90,89.22,-0.7800000000000011,0.7800000000000011
148,81,80.39,-0.6099999999999994,0.6099999999999994
149,77,74.02,-2.980000000000004,2.980000000000004
150,80,78.9,-1.0999999999999943,1.0999999999999943
151,67,69.94,2.9399999999999977,2.9399999999999977
