User_ID,Actual_Pension,Predicted_Pension,Difference,Abs_Difference,Percentage_Error
0,666828.0,261912.45,-404915.546875,404915.546875,60.722546091276776
1,177640.0,164171.94,-13468.0625,13468.0625,7.581618263801712
2,656831.0,213020.34,-443810.65625,443810.65625,67.5683669872966
3,399113.0,127891.836,-271221.1640625,271221.1640625,67.95581314173394
4,496269.0,226476.48,-269792.515625,269792.515625,54.36405900517863
5,583001.0,255621.36,-327379.640625,327379.640625,56.154119647102405
6,432413.0,164171.94,-268241.0625,268241.0625,62.03338987636848
7,545113.0,179811.5,-365301.5,365301.5,67.01378060369024
8,841428.0,227027.11,-614400.890625,614400.890625,73.0187443771251
9,905418.0,223591.55,-681826.453125,681826.453125,75.30507457044749
10,156503.0,467473.34,310970.34375,310970.34375,198.6980165043705
11,744234.0,483038.7,-261195.3125,261195.3125,35.09581147083918
12,546569.0,190833.5,-355735.5,355735.5,65.08507601954004
13,911671.0,223591.55,-688079.453125,688079.453125,75.47445277742433
14,446698.0,223584.12,-223113.875,223113.875,49.947251952657155
15,808407.0,181183.33,-627223.671875,627223.671875,77.5875142100276
16,774358.0,264766.94,-509591.0625,509591.0625,65.80811516363858
17,297593.0,215467.42,-82125.578125,82125.578125,27.596516772851604
18,727784.0,146915.25,-580868.75,580868.75,79.81323467782381
19,590362.0,146915.25,-443446.75,443446.75,75.11425174003114
20,175359.0,173059.2,-2299.796875,2299.796875,1.3114717580976276
21,129158.0,159399.28,30241.28125,30241.28125,23.413994572581082
22,546622.0,223591.55,-323030.453125,323030.453125,59.0956569930281
23,493945.0,274152.2,-219792.8125,219792.8125,44.49733624728209
24,169505.0,223591.55,54086.546875,54086.546875,31.90833768421177
25,433383.0,222358.61,-211024.390625,211024.390625,48.692243051197096
26,661518.0,310204.12,-351313.875,351313.875,53.10714809400788
27,745872.0,197250.14,-548621.859375,548621.859375,73.55432618890883
28,637674.0,307495.25,-330178.75,330178.75,51.77853138354177
29,669272.0,187343.2,-481928.796875,481928.796875,72.00780501753395
30,241409.0,88924.23,-152484.7734375,152484.7734375,63.16423240027339
