User_ID,Actual_Risk,Predicted_Risk,Correct,Actual_Risk_Label,Predicted_Risk_Label
0,1,2.0,False,Medium,High
1,1,2.0,False,Medium,High
2,2,2.0,True,High,High
3,1,1.0,True,Medium,Medium
4,1,2.0,False,Medium,High
5,1,1.0,True,Medium,Medium
6,0,2.0,False,Low,High
7,2,0.0,False,High,Low
8,0,1.0,False,Low,Medium
9,0,0.0,True,Low,Low
10,0,0.0,True,Low,Low
11,0,2.0,False,Low,High
12,2,2.0,True,High,High
13,0,1.0,False,Low,Medium
14,0,0.0,True,Low,Low
15,1,0.0,False,Medium,Low
16,2,0.0,False,High,Low
17,0,0.0,True,Low,Low
18,0,0.0,True,Low,Low
19,0,1.0,False,Low,Medium
20,0,0.0,True,Low,Low
21,0,0.0,True,Low,Low
22,1,0.0,False,Medium,Low
23,0,2.0,False,Low,High
24,0,0.0,True,Low,Low
25,2,2.0,True,High,High
26,0,2.0,False,Low,High
27,1,1.0,True,Medium,Medium
28,0,2.0,False,Low,High
29,0,1.0,False,Low,Medium
30,0,2.0,False,Low,High
31,0,0.0,True,Low,Low
32,1,2.0,False,Medium,High
33,1,2.0,False,Medium,High
34,1,1.0,True,Medium,Medium
35,2,2.0,True,High,High
36,0,0.0,True,Low,Low
37,0,2.0,False,Low,High
38,0,2.0,False,Low,High
39,0,1.0,False,Low,Medium
40,0,2.0,False,Low,High
41,1,1.0,True,Medium,Medium
42,1,0.0,False,Medium,Low
43,2,0.0,False,High,Low
44,2,2.0,True,High,High
45,0,0.0,True,Low,Low
46,1,0.0,False,Medium,Low
47,2,0.0,False,High,Low
48,1,0.0,False,Medium,Low
49,2,2.0,True,High,High
50,1,1.0,True,Medium,Medium
51,1,0.0,False,Medium,Low
52,2,2.0,True,High,High
53,2,0.0,False,High,Low
54,1,2.0,False,Medium,High
55,0,0.0,True,Low,Low
56,1,2.0,False,Medium,High
57,0,0.0,True,Low,Low
58,1,0.0,False,Medium,Low
59,1,0.0,False,Medium,Low
60,1,0.0,False,Medium,Low
61,2,2.0,True,High,High
62,2,2.0,True,High,High
63,1,2.0,False,Medium,High
64,1,2.0,False,Medium,High
65,1,0.0,False,Medium,Low
66,1,1.0,True,Medium,Medium
67,0,0.0,True,Low,Low
68,0,0.0,True,Low,Low
69,1,0.0,False,Medium,Low
70,0,0.0,True,Low,Low
71,2,2.0,True,High,High
72,2,0.0,False,High,Low
73,1,0.0,False,Medium,Low
74,0,0.0,True,Low,Low
75,1,0.0,False,Medium,Low
76,2,0.0,False,High,Low
77,1,2.0,False,Medium,High
78,1,1.0,True,Medium,Medium
79,1,2.0,False,Medium,High
80,2,2.0,True,High,High
81,0,1.0,False,Low,Medium
82,0,2.0,False,Low,High
83,2,0.0,False,High,Low
84,0,0.0,True,Low,Low
85,1,0.0,False,Medium,Low
86,0,2.0,False,Low,High
87,2,2.0,True,High,High
88,1,0.0,False,Medium,Low
89,0,0.0,True,Low,Low
90,1,0.0,False,Medium,Low
91,2,2.0,True,High,High
92,2,2.0,True,High,High
93,0,2.0,False,Low,High
94,1,1.0,True,Medium,Medium
95,0,2.0,False,Low,High
96,0,1.0,False,Low,Medium
97,0,2.0,False,Low,High
98,0,0.0,True,Low,Low
99,1,0.0,False,Medium,Low
100,1,0.0,False,Medium,Low
101,1,2.0,False,Medium,High
102,2,0.0,False,High,Low
103,2,1.0,False,High,Medium
104,2,1.0,False,High,Medium
105,1,1.0,True,Medium,Medium
106,1,1.0,True,Medium,Medium
107,1,2.0,False,Medium,High
108,2,0.0,False,High,Low
109,2,2.0,True,High,High
110,1,0.0,False,Medium,Low
111,0,0.0,True,Low,Low
112,0,2.0,False,Low,High
113,1,1.0,True,Medium,Medium
114,2,0.0,False,High,Low
115,0,1.0,False,Low,Medium
116,0,0.0,True,Low,Low
117,0,2.0,False,Low,High
118,1,2.0,False,Medium,High
119,0,2.0,False,Low,High
120,0,2.0,False,Low,High
121,1,2.0,False,Medium,High
122,0,0.0,True,Low,Low
123,2,2.0,True,High,High
124,0,0.0,True,Low,Low
125,1,2.0,False,Medium,High
126,2,0.0,False,High,Low
127,2,0.0,False,High,Low
128,1,0.0,False,Medium,Low
129,2,2.0,True,High,High
130,0,2.0,False,Low,High
131,0,0.0,True,Low,Low
132,2,0.0,False,High,Low
133,0,1.0,False,Low,Medium
134,0,2.0,False,Low,High
135,2,0.0,False,High,Low
136,2,1.0,False,High,Medium
137,2,2.0,True,High,High
138,1,2.0,False,Medium,High
139,2,2.0,True,High,High
140,0,1.0,False,Low,Medium
141,1,2.0,False,Medium,High
142,2,2.0,True,High,High
143,1,1.0,True,Medium,Medium
144,2,2.0,True,High,High
145,2,1.0,False,High,Medium
146,0,1.0,False,Low,Medium
147,2,2.0,True,High,High
148,1,0.0,False,Medium,Low
149,2,1.0,False,High,Medium
150,2,2.0,True,High,High
151,2,2.0,True,High,High
152,1,2.0,False,Medium,High
153,1,2.0,False,Medium,High
154,0,0.0,True,Low,Low
155,0,0.0,True,Low,Low
156,1,0.0,False,Medium,Low
157,2,2.0,True,High,High
158,0,0.0,True,Low,Low
159,2,2.0,True,High,High
160,1,0.0,False,Medium,Low
161,0,2.0,False,Low,High
162,1,0.0,False,Medium,Low
163,0,0.0,True,Low,Low
164,0,0.0,True,Low,Low
165,2,0.0,False,High,Low
166,0,2.0,False,Low,High
167,1,2.0,False,Medium,High
168,2,1.0,False,High,Medium
169,2,2.0,True,High,High
170,2,0.0,False,High,Low
171,2,2.0,True,High,High
172,2,0.0,False,High,Low
173,1,0.0,False,Medium,Low
174,2,0.0,False,High,Low
175,2,2.0,True,High,High
176,1,2.0,False,Medium,High
177,2,2.0,True,High,High
178,0,1.0,False,Low,Medium
179,1,1.0,True,Medium,Medium
180,2,0.0,False,High,Low
181,2,1.0,False,High,Medium
182,0,1.0,False,Low,Medium
183,1,0.0,False,Medium,Low
184,2,0.0,False,High,Low
185,0,2.0,False,Low,High
186,2,0.0,False,High,Low
187,2,2.0,True,High,High
188,1,0.0,False,Medium,Low
189,0,2.0,False,Low,High
190,2,2.0,True,High,High
191,0,0.0,True,Low,Low
192,0,0.0,True,Low,Low
193,0,0.0,True,Low,Low
194,0,0.0,True,Low,Low
195,2,0.0,False,High,Low
196,0,0.0,True,Low,Low
197,0,2.0,False,Low,High
198,1,2.0,False,Medium,High
199,1,1.0,True,Medium,Medium
200,0,2.0,False,Low,High
201,2,0.0,False,High,Low
202,1,0.0,False,Medium,Low
203,0,0.0,True,Low,Low
204,2,2.0,True,High,High
205,0,0.0,True,Low,Low
206,1,1.0,True,Medium,Medium
207,1,0.0,False,Medium,Low
208,1,0.0,False,Medium,Low
209,1,2.0,False,Medium,High
210,0,0.0,True,Low,Low
211,2,2.0,True,High,High
212,1,2.0,False,Medium,High
213,0,1.0,False,Low,Medium
214,0,0.0,True,Low,Low
215,0,2.0,False,Low,High
216,2,2.0,True,High,High
217,0,2.0,False,Low,High
218,1,1.0,True,Medium,Medium
219,1,0.0,False,Medium,Low
220,1,1.0,True,Medium,Medium
221,1,0.0,False,Medium,Low
222,0,0.0,True,Low,Low
223,2,1.0,False,High,Medium
224,0,2.0,False,Low,High
225,1,1.0,True,Medium,Medium
226,0,2.0,False,Low,High
227,1,2.0,False,Medium,High
228,2,2.0,True,High,High
229,2,1.0,False,High,Medium
230,2,0.0,False,High,Low
231,0,2.0,False,Low,High
232,2,2.0,True,High,High
233,0,2.0,False,Low,High
234,2,0.0,False,High,Low
235,0,2.0,False,Low,High
236,1,0.0,False,Medium,Low
237,2,2.0,True,High,High
238,0,2.0,False,Low,High
239,0,1.0,False,Low,Medium
240,1,0.0,False,Medium,Low
241,0,2.0,False,Low,High
242,2,2.0,True,High,High
243,2,1.0,False,High,Medium
244,1,2.0,False,Medium,High
245,1,2.0,False,Medium,High
246,2,2.0,True,High,High
247,2,0.0,False,High,Low
248,2,2.0,True,High,High
249,2,0.0,False,High,Low
250,2,0.0,False,High,Low
251,1,0.0,False,Medium,Low
252,1,0.0,False,Medium,Low
253,2,0.0,False,High,Low
254,0,0.0,True,Low,Low
255,1,0.0,False,Medium,Low
256,1,0.0,False,Medium,Low
257,0,0.0,True,Low,Low
258,2,1.0,False,High,Medium
259,0,0.0,True,Low,Low
260,0,1.0,False,Low,Medium
261,2,0.0,False,High,Low
262,0,1.0,False,Low,Medium
263,0,0.0,True,Low,Low
264,0,2.0,False,Low,High
265,2,0.0,False,High,Low
266,2,2.0,True,High,High
267,1,0.0,False,Medium,Low
268,0,0.0,True,Low,Low
269,0,2.0,False,Low,High
270,1,0.0,False,Medium,Low
271,2,0.0,False,High,Low
272,0,2.0,False,Low,High
273,2,2.0,True,High,High
274,2,0.0,False,High,Low
275,1,2.0,False,Medium,High
276,2,2.0,True,High,High
277,1,1.0,True,Medium,Medium
278,1,2.0,False,Medium,High
279,2,0.0,False,High,Low
280,0,0.0,True,Low,Low
281,1,0.0,False,Medium,Low
282,0,2.0,False,Low,High
283,1,2.0,False,Medium,High
284,2,1.0,False,High,Medium
285,1,2.0,False,Medium,High
286,0,0.0,True,Low,Low
287,0,2.0,False,Low,High
288,1,2.0,False,Medium,High
289,1,1.0,True,Medium,Medium
290,0,2.0,False,Low,High
291,2,2.0,True,High,High
292,2,2.0,True,High,High
293,1,0.0,False,Medium,Low
294,1,0.0,False,Medium,Low
295,2,0.0,False,High,Low
296,0,2.0,False,Low,High
297,1,2.0,False,Medium,High
