User_ID,Actual_Risk,Predicted_Risk,Correct,Actual_Risk_Label,Predicted_Risk_Label
0,1,1.0,True,Medium,Medium
1,1,0.0,False,Medium,Low
2,2,2.0,True,High,High
3,1,0.0,False,Medium,Low
4,1,1.0,True,Medium,Medium
5,1,1.0,True,Medium,Medium
6,0,0.0,True,Low,Low
7,2,2.0,True,High,High
8,0,1.0,False,Low,Medium
9,0,0.0,True,Low,Low
10,0,0.0,True,Low,Low
11,0,0.0,True,Low,Low
12,2,2.0,True,High,High
13,0,0.0,True,Low,Low
14,0,0.0,True,Low,Low
15,1,1.0,True,Medium,Medium
16,2,2.0,True,High,High
17,0,0.0,True,Low,Low
18,0,0.0,True,Low,Low
19,0,0.0,True,Low,Low
20,0,0.0,True,Low,Low
21,0,0.0,True,Low,Low
22,1,1.0,True,Medium,Medium
23,0,0.0,True,Low,Low
24,0,0.0,True,Low,Low
25,2,2.0,True,High,High
26,0,1.0,False,Low,Medium
27,1,1.0,True,Medium,Medium
28,0,0.0,True,Low,Low
29,0,0.0,True,Low,Low
30,0,0.0,True,Low,Low
31,0,0.0,True,Low,Low
32,1,1.0,True,Medium,Medium
33,1,1.0,True,Medium,Medium
34,1,1.0,True,Medium,Medium
35,2,2.0,True,High,High
36,0,0.0,True,Low,Low
37,0,1.0,False,Low,Medium
38,0,2.0,False,Low,High
39,0,0.0,True,Low,Low
40,0,0.0,True,Low,Low
41,1,1.0,True,Medium,Medium
42,1,1.0,True,Medium,Medium
43,2,2.0,True,High,High
44,2,2.0,True,High,High
45,0,0.0,True,Low,Low
46,1,1.0,True,Medium,Medium
47,2,2.0,True,High,High
48,1,1.0,True,Medium,Medium
49,2,2.0,True,High,High
50,1,1.0,True,Medium,Medium
51,1,1.0,True,Medium,Medium
52,2,2.0,True,High,High
53,2,2.0,True,High,High
54,1,1.0,True,Medium,Medium
55,0,0.0,True,Low,Low
56,1,1.0,True,Medium,Medium
57,0,0.0,True,Low,Low
58,1,1.0,True,Medium,Medium
59,1,1.0,True,Medium,Medium
60,1,1.0,True,Medium,Medium
61,2,2.0,True,High,High
62,2,2.0,True,High,High
63,1,1.0,True,Medium,Medium
64,1,1.0,True,Medium,Medium
65,1,1.0,True,Medium,Medium
66,1,1.0,True,Medium,Medium
67,0,0.0,True,Low,Low
68,0,0.0,True,Low,Low
69,1,1.0,True,Medium,Medium
70,0,0.0,True,Low,Low
71,2,2.0,True,High,High
72,2,2.0,True,High,High
73,1,0.0,False,Medium,Low
74,0,0.0,True,Low,Low
75,1,1.0,True,Medium,Medium
76,2,2.0,True,High,High
77,1,0.0,False,Medium,Low
78,1,1.0,True,Medium,Medium
79,1,1.0,True,Medium,Medium
80,2,2.0,True,High,High
81,0,0.0,True,Low,Low
82,0,0.0,True,Low,Low
83,2,2.0,True,High,High
84,0,0.0,True,Low,Low
85,1,1.0,True,Medium,Medium
86,0,0.0,True,Low,Low
87,2,2.0,True,High,High
88,1,1.0,True,Medium,Medium
89,0,0.0,True,Low,Low
90,1,1.0,True,Medium,Medium
91,2,0.0,False,High,Low
92,2,2.0,True,High,High
93,0,0.0,True,Low,Low
94,1,1.0,True,Medium,Medium
95,0,0.0,True,Low,Low
96,0,0.0,True,Low,Low
97,0,0.0,True,Low,Low
98,0,0.0,True,Low,Low
99,1,1.0,True,Medium,Medium
100,1,1.0,True,Medium,Medium
101,1,1.0,True,Medium,Medium
102,2,2.0,True,High,High
103,2,1.0,False,High,Medium
104,2,2.0,True,High,High
105,1,1.0,True,Medium,Medium
106,1,1.0,True,Medium,Medium
107,1,1.0,True,Medium,Medium
108,2,2.0,True,High,High
109,2,0.0,False,High,Low
110,1,1.0,True,Medium,Medium
111,0,0.0,True,Low,Low
112,0,0.0,True,Low,Low
113,1,2.0,False,Medium,High
114,2,0.0,False,High,Low
115,0,0.0,True,Low,Low
116,0,0.0,True,Low,Low
117,0,0.0,True,Low,Low
118,1,1.0,True,Medium,Medium
119,0,0.0,True,Low,Low
120,0,0.0,True,Low,Low
121,1,1.0,True,Medium,Medium
122,0,2.0,False,Low,High
123,2,2.0,True,High,High
124,0,0.0,True,Low,Low
125,1,1.0,True,Medium,Medium
126,2,0.0,False,High,Low
127,2,2.0,True,High,High
128,1,1.0,True,Medium,Medium
129,2,1.0,False,High,Medium
130,0,1.0,False,Low,Medium
131,0,0.0,True,Low,Low
132,2,2.0,True,High,High
